id,data_lotu,numer_lotu,linia_lotnicza,kierunek,czas_planowany,czas_rzeczywisty,status,ostatnia_aktualizacja,opoznienie,godzina,dzien_tyg,odwołany,delayed
2711,2026-04-29,FR 3047,FR,PORTO (OPO),2026-04-29 07:20:00,2026-04-29 07:24:00,Wystartował 07:24,2026-04-30 18:00:10,4.0,7,2,False,0
2712,2026-04-29,FR 5524,FR,BOURNEMOUTH (BOH),2026-04-29 07:20:00,2026-04-29 07:29:00,Wystartował 07:29,2026-04-30 18:00:10,9.0,7,2,False,0
2713,2026-04-29,FR 083,FR,RZYM CIAMPINO (CIA),2026-04-29 07:40:00,2026-04-29 07:38:00,Wystartował 07:38,2026-04-30 18:00:10,-2.0,7,2,False,0
2714,2026-04-29,FR 4203,FR,GLASGOW (GLA),2026-04-29 07:50:00,2026-04-29 07:54:00,Wystartował 07:54,2026-04-30 18:00:10,4.0,7,2,False,0
2715,2026-04-29,FR 2724,FR,KOPENHAGA (CPH),2026-04-29 07:55:00,2026-04-29 08:00:00,Wystartował 08:00,2026-04-30 18:00:10,5.0,7,2,False,0
2716,2026-04-29,FR 237,FR,GDAŃSK (GDN),2026-04-29 08:00:00,2026-04-29 08:03:00,Wystartował 08:03,2026-04-30 18:00:10,3.0,8,2,False,0
2717,2026-04-29,FR 889,FR,MEDIOLAN BERGAMO (BGY),2026-04-29 08:20:00,2026-04-29 08:25:00,Wystartował 08:25,2026-04-30 18:00:10,5.0,8,2,False,0
2718,2026-04-29,FR 5412,FR,MARSYLIA (MRS),2026-04-29 08:30:00,2026-04-29 08:41:00,Wystartował 08:41,2026-04-30 18:00:10,11.0,8,2,False,0
2719,2026-04-29,FR 7932,FR,PIZA (PSA),2026-04-29 08:30:00,2026-04-29 08:36:00,Wystartował 08:36,2026-04-30 18:00:10,6.0,8,2,False,0
2720,2026-04-29,FR 4046,FR,NEAPOL (NAP),2026-04-29 08:50:00,2026-04-29 08:58:00,Wystartował 08:58,2026-04-30 18:00:10,8.0,8,2,False,0
2721,2026-04-29,W6 2420,W6,BUDAPESZT (BUD),2026-04-29 08:50:00,2026-04-29 08:55:00,Wystartował 08:55,2026-04-30 18:00:10,5.0,8,2,False,0
2722,2026-04-29,AY 1162,AY,HELSINKI (HEL),2026-04-29 08:55:00,2026-04-29 09:00:00,Wystartował 09:00,2026-04-30 18:00:10,5.0,8,2,False,0
2723,2026-04-29,FR 2174,FR,MEMMINGEN (FMM),2026-04-29 09:05:00,2026-04-29 09:16:00,Wystartował 09:16,2026-04-30 18:00:10,11.0,9,2,False,0
2724,2026-04-29,LX 1371,LX,ZURYCH (ZRH),2026-04-29 09:30:00,2026-04-29 10:36:00,Wystartował 10:36,2026-04-30 18:00:10,66.0,9,2,False,1
2725,2026-04-29,TK 1272,TK,STAMBUŁ (IST),2026-04-29 09:30:00,2026-04-29 09:41:00,Wystartował 09:41,2026-04-30 18:00:10,11.0,9,2,False,0
2726,2026-04-29,FR 1466,FR,BIRMINGHAM (BHX),2026-04-29 09:40:00,2026-04-29 09:46:00,Wystartował 09:46,2026-04-30 18:00:10,6.0,9,2,False,0
2727,2026-04-29,FR 2342,FR,LEEDS BRADFORD (LBA),2026-04-29 09:50:00,2026-04-29 09:56:00,Wystartował 09:56,2026-04-30 18:00:10,6.0,9,2,False,0
2728,2026-04-29,FR 9949,FR,TULUZA (TLS),2026-04-29 09:50:00,2026-04-29 10:01:00,Wystartował 10:01,2026-04-30 18:00:10,11.0,9,2,False,0
2729,2026-04-29,FH 754,FH,ANTALIA (AYT),2026-04-29 09:55:00,2026-04-29 10:08:00,Wystartował 10:08,2026-04-30 18:00:10,13.0,9,2,False,0
2730,2026-04-29,DY 1029,DY,BERGEN (BGO),2026-04-29 10:00:00,2026-04-29 09:54:00,Wystartował 09:54,2026-04-30 18:00:10,-6.0,10,2,False,0
2731,2026-04-29,SK 1736,SK,KOPENHAGA (CPH),2026-04-29 10:05:00,2026-04-29 10:05:00,Wystartował 10:05,2026-04-30 18:00:10,0.0,10,2,False,0
2732,2026-04-29,FR 1902,FR,DUBLIN (DUB),2026-04-29 10:10:00,2026-04-29 10:19:00,Wystartował 10:19,2026-04-30 18:00:10,9.0,10,2,False,0
2733,2026-04-29,FR 5145,FR,LAMEZIA TERME (SUF),2026-04-29 10:15:00,2026-04-29 10:13:00,Wystartował 10:13,2026-04-30 18:00:10,-2.0,10,2,False,0
2734,2026-04-29,W6 2091,W6,LYON (LYS),2026-04-29 10:25:00,2026-04-29 10:32:00,Wystartował 10:32,2026-04-30 18:00:10,7.0,10,2,False,0
2735,2026-04-29,FR 4935,FR,BRUKSELA CHARLEROI (CRL),2026-04-29 10:30:00,2026-04-29 10:48:00,Wystartował 10:48,2026-04-30 18:00:10,18.0,10,2,False,1
2736,2026-04-29,FR 2149,FR,MANCHESTER (MAN),2026-04-29 10:40:00,2026-04-29 10:54:00,Wystartował 10:54,2026-04-30 18:00:10,14.0,10,2,False,0
2737,2026-04-29,FR 4512,FR,PALMA DE MALLORCA (PMI),2026-04-29 10:45:00,2026-04-29 10:58:00,Wystartował 10:58,2026-04-30 18:00:10,13.0,10,2,False,0
2738,2026-04-29,FR 8975,FR,SOFIA (SOF),2026-04-29 11:10:00,2026-04-29 11:32:00,Wystartował 11:32,2026-04-30 18:00:10,22.0,11,2,False,1
2739,2026-04-29,LH 1363,LH,FRANKFURT (FRA),2026-04-29 11:10:00,2026-04-29 11:11:00,Wystartował 11:11,2026-04-30 18:00:10,1.0,11,2,False,0
2740,2026-04-29,FR 2611,FR,ATENY (ATH),2026-04-29 11:15:00,2026-04-29 11:28:00,Wystartował 11:28,2026-04-30 18:00:10,13.0,11,2,False,0
2741,2026-04-29,FR 3037,FR,WENECJA TREVISO (TSF),2026-04-29 11:15:00,2026-04-29 11:24:00,Wystartował 11:24,2026-04-30 18:00:10,9.0,11,2,False,0
2742,2026-04-29,FR 2777,FR,SALONIKI (SKG),2026-04-29 11:25:00,2026-04-29 11:41:00,Wystartował 11:41,2026-04-30 18:00:10,16.0,11,2,False,1
2743,2026-04-29,FR 6355,FR,ALICANTE (ALC),2026-04-29 11:35:00,2026-04-29 11:58:00,Wystartował 11:58,2026-04-30 18:00:10,23.0,11,2,False,1
2744,2026-04-29,KL 1324,KL,AMSTERDAM (AMS),2026-04-29 11:50:00,2026-04-29 12:02:00,Wystartował 12:02,2026-04-30 18:00:10,12.0,11,2,False,0
2745,2026-04-29,LO 3908,LO,WARSZAWA (WAW),2026-04-29 12:15:00,2026-04-29 12:33:00,Wystartował 12:33,2026-04-30 18:00:10,18.0,12,2,False,1
2746,2026-04-29,DY 1041,DY,OSLO GARDERMOEN (OSL),2026-04-29 12:25:00,2026-04-29 12:41:00,Wystartował 12:41,2026-04-30 18:00:10,16.0,12,2,False,1
2747,2026-04-29,FR 2839,FR,FARO (FAO),2026-04-29 12:25:00,2026-04-29 12:29:00,Wystartował 12:29,2026-04-30 18:00:10,4.0,12,2,False,0
2748,2026-04-29,AY 1166,AY,HELSINKI (HEL),2026-04-29 12:30:00,2026-04-29 12:34:00,Wystartował 12:34,2026-04-30 18:00:10,4.0,12,2,False,0
2749,2026-04-29,FR 2726,FR,CATANIA (CTA),2026-04-29 12:30:00,2026-04-29 12:50:00,Wystartował 12:50,2026-04-30 18:00:10,20.0,12,2,False,1
2750,2026-04-29,W6 9043,W6,MARSA ALAM (RMF),2026-04-29 12:30:00,2026-04-29 12:56:00,Wystartował 12:56,2026-04-30 18:00:10,26.0,12,2,False,1
2751,2026-04-29,W6 2033,W6,OSLO GARDERMOEN (OSL),2026-04-29 12:35:00,2026-04-29 12:48:00,Wystartował 12:48,2026-04-30 18:00:10,13.0,12,2,False,0
2752,2026-04-29,W6 4454,W6,SOFIA (SOF),2026-04-29 12:45:00,2026-04-29 13:28:00,Wystartował 13:28,2026-04-30 18:00:10,43.0,12,2,False,1
2753,2026-04-29,LH 1365,LH,FRANKFURT (FRA),2026-04-29 12:50:00,2026-04-29 12:54:00,Wystartował 12:54,2026-04-30 18:00:10,4.0,12,2,False,0
2754,2026-04-29,FR 6782,FR,TRIEST (TRS),2026-04-29 12:55:00,2026-04-29 12:57:00,Wystartował 12:57,2026-04-30 18:00:10,2.0,12,2,False,0
2755,2026-04-29,LH 1623,LH,MONACHIUM (MUC),2026-04-29 13:25:00,2026-04-29 13:37:00,Wystartował 13:37,2026-04-30 18:00:10,12.0,13,2,False,0
2756,2026-04-29,FR 4627,FR,SZTOKHOLM ARLANDA (ARN),2026-04-29 13:30:00,2026-04-29 13:39:00,Wystartował 13:39,2026-04-30 18:00:10,9.0,13,2,False,0
2757,2026-04-29,W6 2043,W6,STAVANGER (SVG),2026-04-29 13:30:00,2026-04-29 13:49:00,Wystartował 13:49,2026-04-30 18:00:10,19.0,13,2,False,1
2758,2026-04-29,W6 5178,W6,TIRANA (TIA),2026-04-29 13:40:00,2026-04-29 13:52:00,Wystartował 13:52,2026-04-30 18:00:10,12.0,13,2,False,0
2759,2026-04-29,LO 3920,LO,WARSZAWA (WAW),2026-04-29 13:45:00,2026-04-29 14:13:00,Wystartował 14:13,2026-04-30 18:00:10,28.0,13,2,False,1
2760,2026-04-29,FR 5518,FR,BRISTOL (BRS),2026-04-29 13:50:00,2026-04-29 14:00:00,Wystartował 14:00,2026-04-30 18:00:10,10.0,13,2,False,0
2761,2026-04-29,FR 7040,FR,RODOS (RHO),2026-04-29 13:50:00,2026-04-29 14:06:00,Wystartował 14:06,2026-04-30 18:00:10,16.0,13,2,False,1
2762,2026-04-29,FR 6230,FR,SZCZECIN (SZZ),2026-04-29 13:55:00,2026-04-29 14:04:00,Wystartował 14:04,2026-04-30 18:00:10,9.0,13,2,False,0
2763,2026-04-29,EW 9733,EW,DUSSELDORF (DUS),2026-04-29 14:00:00,2026-04-29 14:08:00,Wystartował 14:08,2026-04-30 18:00:10,8.0,14,2,False,0
2764,2026-04-29,KL 1326,KL,AMSTERDAM (AMS),2026-04-29 14:05:00,2026-04-29 14:29:00,Wystartował 14:29,2026-04-30 18:00:10,24.0,14,2,False,1
2765,2026-04-29,LH 1367,LH,FRANKFURT (FRA),2026-04-29 14:10:00,2026-04-29 14:31:00,Wystartował 14:31,2026-04-30 18:00:10,21.0,14,2,False,1
2766,2026-04-29,AF 1879,AF,PARYŻ (CDG),2026-04-29 14:15:00,2026-04-29 14:56:00,Wystartował 14:56,2026-04-30 18:00:10,41.0,14,2,False,1
2767,2026-04-29,EJU 4670,EJU,PARYŻ (CDG),2026-04-29 14:25:00,2026-04-29 14:47:00,Wystartował 14:47,2026-04-30 18:00:10,22.0,14,2,False,1
2768,2026-04-29,EZY 3314,EZY,EDYNBURG (EDI),2026-04-29 14:30:00,2026-04-29 14:38:00,Wystartował 14:38,2026-04-30 18:00:10,8.0,14,2,False,0
2769,2026-04-29,OS 680,OS,WIEDEŃ (VIE),2026-04-29 14:50:00,2026-04-29 14:54:00,Wystartował 14:54,2026-04-30 18:00:10,4.0,14,2,False,0
2770,2026-04-29,FR 2333,FR,LEEDS BRADFORD (LBA),2026-04-29 14:55:00,2026-04-29 15:01:00,Wystartował 15:01,2026-04-30 18:00:10,6.0,14,2,False,0
2771,2026-04-29,LO 3906,LO,WARSZAWA (WAW),2026-04-29 14:55:00,2026-04-29 15:13:00,Wystartował 15:13,2026-04-30 18:00:10,18.0,14,2,False,1
2772,2026-04-29,FR 2433,FR,LONDYN STANSTED (STN),2026-04-29 15:25:00,2026-04-29 15:31:00,Wystartował 15:31,2026-04-30 18:00:10,6.0,15,2,False,0
2773,2026-04-29,FR 2589,FR,MALAGA (AGP),2026-04-29 15:45:00,2026-04-29 15:51:00,Wystartował 15:51,2026-04-30 18:00:10,6.0,15,2,False,0
2774,2026-04-29,FR 8208,FR,PARYŻ BEAUVAIS (BVA),2026-04-29 15:50:00,2026-04-29 15:53:00,Wystartował 15:53,2026-04-30 18:00:10,3.0,15,2,False,0
2775,2026-04-29,FR 7933,FR,PODGORICA (TGD),2026-04-29 15:55:00,2026-04-29 16:04:00,Wystartował 16:04,2026-04-30 18:00:10,9.0,15,2,False,0
2776,2026-04-29,FR 4636,FR,SZTOKHOLM ARLANDA (ARN),2026-04-29 16:10:00,2026-04-29 16:12:00,Wystartował 16:12,2026-04-30 18:00:10,2.0,16,2,False,0
2777,2026-04-29,W6 2051,W6,LARNAKA  (LCA),2026-04-29 16:20:00,2026-04-29 16:34:00,Wystartował 16:34,2026-04-30 18:00:10,14.0,16,2,False,0
2778,2026-04-29,W6 2095,W6,BARCELONA (BCN),2026-04-29 16:30:00,2026-04-29 16:39:00,Wystartował 16:39,2026-04-30 18:00:10,9.0,16,2,False,0
2779,2026-04-29,FR 7259,FR,MANCHESTER (MAN),2026-04-29 16:40:00,2026-04-29 17:00:00,Wystartował 17:00,2026-04-30 18:00:10,20.0,16,2,False,1
2780,2026-04-29,EN 8343,EN,MONACHIUM (MUC),2026-04-29 16:45:00,2026-04-29 16:54:00,Wystartował 16:54,2026-04-30 18:00:10,9.0,16,2,False,0
2781,2026-04-29,FR 3051,FR,CHANIA (CHQ),2026-04-29 16:45:00,2026-04-29 16:47:00,Wystartował 16:47,2026-04-30 18:00:10,2.0,16,2,False,0
2782,2026-04-29,FR 042,FR,EINDHOVEN (EIN),2026-04-29 16:50:00,2026-04-29 16:56:00,Wystartował 16:56,2026-04-30 18:00:10,6.0,16,2,False,0
2783,2026-04-29,FR 4010,FR,GÖTEBORG LANDVETTER (GOT),2026-04-29 16:50:00,2026-04-29 16:51:00,Wystartował 16:51,2026-04-30 18:00:10,1.0,16,2,False,0
2784,2026-04-29,LO 2151,LO,PARYŻ ORLY (ORY),2026-04-29 17:10:00,2026-04-29 17:21:00,Wystartował 17:21,2026-04-30 18:00:10,11.0,17,2,False,0
2785,2026-04-29,FR 4070,FR,PRAGA (PRG),2026-04-29 17:20:00,2026-04-29 17:26:00,Wystartował 17:26,2026-04-30 18:00:10,6.0,17,2,False,0
2786,2026-04-29,FR 7115,FR,MALTA (MLA),2026-04-29 17:25:00,2026-04-29 17:38:00,Wystartował 17:38,2026-04-30 18:00:10,13.0,17,2,False,0
2787,2026-04-29,FR 6310,FR,OSLO TORP (TRF),2026-04-29 17:30:00,2026-04-29 17:31:00,Wystartował 17:31,2026-04-30 18:00:10,1.0,17,2,False,0
2788,2026-04-29,FR 8344,FR,MADRYT (MAD),2026-04-29 17:35:00,2026-04-29 17:52:00,Wystartował 17:52,2026-04-30 18:00:10,17.0,17,2,False,1
2789,2026-04-29,FR 5757,FR,BIRMINGHAM (BHX),2026-04-29 17:55:00,2026-04-29 17:55:00,Wystartował 17:55,2026-04-30 18:00:10,0.0,17,2,False,0
2790,2026-04-29,KL 1328,KL,AMSTERDAM (AMS),2026-04-29 17:55:00,2026-04-29 18:06:00,Wystartował 18:06,2026-04-30 18:00:10,11.0,17,2,False,0
2791,2026-04-29,FR 1469,FR,RZYM CIAMPINO (CIA),2026-04-29 18:10:00,2026-04-29 18:37:00,Wystartował 18:37,2026-04-30 18:00:10,27.0,18,2,False,1
2792,2026-04-29,SN 2548,SN,BRUKSELA (BRU),2026-04-29 18:10:00,2026-04-29 18:29:00,Wystartował 18:29,2026-04-30 18:00:10,19.0,18,2,False,1
2793,2026-04-29,LO 3924,LO,WARSZAWA (WAW),2026-04-29 18:25:00,2026-04-29 18:33:00,Wystartował 18:33,2026-04-30 18:00:10,8.0,18,2,False,0
2794,2026-04-29,W6 2061,W6,RZYM FIUMICINO (FCO),2026-04-29 18:40:00,2026-04-29 18:44:00,Wystartował 18:44,2026-04-30 18:00:10,4.0,18,2,False,0
2795,2026-04-29,W6 2067,W6,MEDIOLAN MALPENSA (MXP),2026-04-29 18:40:00,2026-04-29 18:58:00,Wystartował 18:58,2026-04-30 18:00:10,18.0,18,2,False,1
2796,2026-04-29,FR 8200,FR,ABERDEEN (ABZ),2026-04-29 18:45:00,2026-04-29 18:48:00,Wystartował 18:48,2026-04-30 18:00:10,3.0,18,2,False,0
2797,2026-04-29,AY 1164,AY,HELSINKI (HEL),2026-04-29 18:55:00,2026-04-29 19:02:00,Wystartował 19:02,2026-04-30 18:00:10,7.0,18,2,False,0
2798,2026-04-29,KL 1330,KL,AMSTERDAM (AMS),2026-04-29 19:00:00,2026-04-29 19:04:00,Wystartował 19:04,2026-04-30 18:00:10,4.0,19,2,False,0
2799,2026-04-29,LH 1369,LH,FRANKFURT (FRA),2026-04-29 19:00:00,2026-04-29 19:31:00,Wystartował 19:31,2026-04-30 18:00:10,31.0,19,2,False,1
2800,2026-04-29,W6 2045,W6,TALLINN (TLL),2026-04-29 19:20:00,2026-04-29 19:33:00,Wystartował 19:33,2026-04-30 18:00:10,13.0,19,2,False,0
2801,2026-04-29,LX 1375,LX,ZURYCH (ZRH),2026-04-29 19:30:00,2026-04-29 19:43:00,Wystartował 19:43,2026-04-30 18:00:10,13.0,19,2,False,0
2802,2026-04-29,FR 7554,FR,TIRANA (TIA),2026-04-29 19:50:00,2026-04-29 20:03:00,Wystartował 20:03,2026-04-30 18:00:10,13.0,19,2,False,0
2803,2026-04-29,BA 873,BA,LONDYN HEATHROW (LHR),2026-04-29 19:55:00,2026-04-29 20:15:00,Wystartował 20:15,2026-04-30 18:00:10,20.0,19,2,False,1
2804,2026-04-29,FR 6734,FR,OLBIA (OLB),2026-04-29 20:05:00,2026-04-29 20:11:00,Wystartował 20:11,2026-04-30 18:00:10,6.0,20,2,False,0
2805,2026-04-29,SK 1800,SK,KOPENHAGA (CPH),2026-04-29 20:10:00,2026-04-29 20:21:00,Wystartował 20:21,2026-04-30 18:00:10,11.0,20,2,False,0
2806,2026-04-29,FR 4490,FR,ANKONA (AOI),2026-04-29 20:15:00,2026-04-29 20:29:00,Wystartował 20:29,2026-04-30 18:00:10,14.0,20,2,False,0
2807,2026-04-29,FR 6982,FR,KORFU (CFU),2026-04-29 20:25:00,2026-04-29 20:31:00,Wystartował 20:31,2026-04-30 18:00:10,6.0,20,2,False,0
2808,2026-04-29,FR 8304,FR,DUBROWNIK (DBV),2026-04-29 20:55:00,2026-04-29 20:53:00,Wystartował 20:53,2026-04-30 18:00:10,-2.0,20,2,False,0
2809,2026-04-29,FR 9541,FR,BUKARESZT BANEASA (BBU),2026-04-29 20:55:00,2026-04-29 20:57:00,Wystartował 20:57,2026-04-30 18:00:10,2.0,20,2,False,0
2810,2026-04-29,FR 8064,FR,BOLONIA (BLQ),2026-04-29 21:05:00,2026-04-29 21:09:00,Wystartował 21:09,2026-04-30 18:00:10,4.0,21,2,False,0
2811,2026-04-29,FR 946,FR,WIEDEŃ (VIE),2026-04-29 21:05:00,2026-04-29 21:17:00,Wystartował 21:17,2026-04-30 18:00:10,12.0,21,2,False,0
2812,2026-04-29,DY 1043,DY,OSLO GARDERMOEN (OSL),2026-04-29 21:30:00,2026-04-29 21:37:00,Wystartował 21:37,2026-04-30 18:00:10,7.0,21,2,False,0
2813,2026-04-29,ENT 7943,ENT,ANTALIA (AYT),2026-04-29 21:30:00,2026-04-29 21:45:00,Wystartował 21:45,2026-04-30 18:00:10,15.0,21,2,False,1
2814,2026-04-29,FR 7273,FR,ZADAR (ZAD),2026-04-29 21:30:00,2026-04-29 21:52:00,Wystartował 21:52,2026-04-30 18:00:10,22.0,21,2,False,1
2815,2026-04-29,EZY 8822,EZY,LONDYN GATWICK (LGW),2026-04-29 21:40:00,2026-04-29 21:47:00,Wystartował 21:47,2026-04-30 18:00:10,7.0,21,2,False,0
2816,2026-04-29,LY 5120,LY,TEL AVIV (TLV),2026-04-29 22:10:00,2026-04-29 22:50:00,Wystartował 22:50,2026-04-30 18:00:10,40.0,22,2,False,1
2817,2026-04-29,FR 1812,FR,LONDYN LUTON (LTN),2026-04-29 22:15:00,2026-04-29 22:34:00,Wystartował 22:34,2026-04-30 18:00:10,19.0,22,2,False,1
2818,2026-04-29,FR 7141,FR,MALTA (MLA),2026-04-29 22:15:00,2026-04-29 22:18:00,Wystartował 22:18,2026-04-30 18:00:10,3.0,22,2,False,0
2819,2026-04-29,FR 3036,FR,BARCELONA (BCN),2026-04-29 22:20:00,2026-04-29 22:41:00,Wystartował 22:41,2026-04-30 18:00:10,21.0,22,2,False,1
2820,2026-04-29,FR 2435,FR,LONDYN STANSTED (STN),2026-04-29 22:25:00,2026-04-29 22:31:00,Wystartował 22:31,2026-04-30 18:00:10,6.0,22,2,False,0
2821,2026-04-29,FR 3505,FR,MEDIOLAN BERGAMO (BGY),2026-04-29 22:35:00,2026-04-29 22:39:00,Wystartował 22:39,2026-04-30 18:00:10,4.0,22,2,False,0
2822,2026-04-29,FR 6625,FR,EDYNBURG (EDI),2026-04-29 23:05:00,2026-04-29 23:55:00,Wystartował 23:55,2026-04-30 18:00:10,50.0,23,2,False,1
2823,2026-04-29,FR 1941,FR,EAST MIDLANDS (EMA),2026-04-29 23:25:00,2026-04-29 23:50:00,Wystartował 23:50,2026-04-30 18:00:10,25.0,23,2,False,1
2824,2026-04-29,FR 2763,FR,KOPENHAGA (CPH),2026-04-29 23:35:00,2026-04-29 23:39:00,Wystartował 23:39,2026-04-30 18:00:10,4.0,23,2,False,0
2825,2026-05-01,W6 2035,W6,BERGEN (BGO),2026-05-01 05:30:00,2026-05-01 05:32:00,Wystartował 05:32,2026-05-02 19:55:57,2.0,5,4,False,0
2826,2026-05-01,W6 2051,W6,LARNAKA  (LCA),2026-05-01 05:30:00,2026-05-01 05:41:00,Wystartował 05:41,2026-05-02 19:55:57,11.0,5,4,False,0
2827,2026-05-01,LO 3910,LO,WARSZAWA (WAW),2026-05-01 05:40:00,2026-05-01 05:50:00,Wystartował 05:50,2026-05-02 19:55:57,10.0,5,4,False,0
2828,2026-05-01,FR 9541,FR,BUKARESZT BANEASA (BBU),2026-05-01 05:45:00,2026-05-01 05:53:00,Wystartował 05:53,2026-05-02 19:55:57,8.0,5,4,False,0
2829,2026-05-01,FR 2722,FR,BARI (BRI),2026-05-01 05:50:00,2026-05-01 06:00:00,Wystartował 06:00,2026-05-02 19:55:57,10.0,5,4,False,0
2830,2026-05-01,FR 6359,FR,LIVERPOOL (LPL),2026-05-01 05:50:00,2026-05-01 05:55:00,Wystartował 05:55,2026-05-02 19:55:57,5.0,5,4,False,0
2831,2026-05-01,FR 3435,FR,PARYŻ BEAUVAIS (BVA),2026-05-01 06:00:00,2026-05-01 05:57:00,Wystartował 05:57,2026-05-02 19:55:57,-3.0,6,4,False,0
2832,2026-05-01,LH 1627,LH,MONACHIUM (MUC),2026-05-01 06:00:00,2026-05-01 06:02:00,Wystartował 06:02,2026-05-02 19:55:57,2.0,6,4,False,0
2833,2026-05-01,W6 2007,W6,LONDYN GATWICK (LGW),2026-05-01 06:00:00,2026-05-01 06:06:00,Wystartował 06:06,2026-05-02 19:55:57,6.0,6,4,False,0
2834,2026-05-01,W6 2047,W6,BARCELONA (BCN),2026-05-01 06:00:00,2026-05-01 06:10:00,Wystartował 06:10,2026-05-02 19:55:57,10.0,6,4,False,0
2835,2026-05-01,LH 1371,LH,FRANKFURT (FRA),2026-05-01 06:10:00,2026-05-01 06:18:00,Wystartował 06:18,2026-05-02 19:55:57,8.0,6,4,False,0
2836,2026-05-01,FR 4426,FR,CAGLIARI (CAG),2026-05-01 06:15:00,2026-05-01 06:12:00,Wystartował 06:12,2026-05-02 19:55:57,-3.0,6,4,False,0
2837,2026-05-01,FR 4462,FR,MEDIOLAN MALPENSA (MXP),2026-05-01 06:30:00,2026-05-01 06:33:00,Wystartował 06:33,2026-05-02 19:55:57,3.0,6,4,False,0
2838,2026-05-01,KL 1322,KL,AMSTERDAM (AMS),2026-05-01 06:30:00,2026-05-01 06:41:00,Wystartował 06:41,2026-05-02 19:55:57,11.0,6,4,False,0
2839,2026-05-01,W6 2039,W6,WILNO (VNO),2026-05-01 06:30:00,2026-05-01 06:31:00,Wystartował 06:31,2026-05-02 19:55:57,1.0,6,4,False,0
2840,2026-05-01,FR 3051,FR,CHANIA (CHQ),2026-05-01 07:00:00,2026-05-01 07:09:00,Wystartował 07:09,2026-05-02 19:55:57,9.0,7,4,False,0
2841,2026-05-01,FR 6629,FR,EDYNBURG (EDI),2026-05-01 07:00:00,2026-05-01 07:14:00,Wystartował 07:14,2026-05-02 19:55:57,14.0,7,4,False,0
2842,2026-05-01,FR 7940,FR,PIZA (PSA),2026-05-01 07:05:00,2026-05-01 07:07:00,Wystartował 07:07,2026-05-02 19:55:57,2.0,7,4,False,0
2843,2026-05-01,FR 2363,FR,LONDYN STANSTED (STN),2026-05-01 07:10:00,2026-05-01 07:12:00,Wystartował 07:12,2026-05-02 19:55:57,2.0,7,4,False,0
2844,2026-05-01,FR 6355,FR,ALICANTE (ALC),2026-05-01 07:20:00,2026-05-01 07:28:00,Wystartował 07:28,2026-05-02 19:55:57,8.0,7,4,False,0
2845,2026-05-01,FR 5518,FR,BRISTOL (BRS),2026-05-01 07:40:00,2026-05-01 07:45:00,Wystartował 07:45,2026-05-02 19:55:57,5.0,7,4,False,0
2846,2026-05-01,FR 8975,FR,SOFIA (SOF),2026-05-01 07:40:00,2026-05-01 07:36:00,Wystartował 07:36,2026-05-02 19:55:57,-4.0,7,4,False,0
2847,2026-05-01,LO 2161,LO,MADRYT (MAD),2026-05-01 07:45:00,2026-05-01 07:57:00,Wystartował 07:57,2026-05-02 19:55:57,12.0,7,4,False,0
2848,2026-05-01,FR 2655,FR,TENERIFE SOUTH (TFS),2026-05-01 08:05:00,2026-05-01 08:15:00,Wystartował 08:15,2026-05-02 19:55:57,10.0,8,4,False,0
2849,2026-05-01,FR 6216,FR,OSLO TORP (TRF),2026-05-01 08:10:00,2026-05-01 08:17:00,Wystartował 08:17,2026-05-02 19:55:57,7.0,8,4,False,0
2850,2026-05-01,FR 6734,FR,OLBIA (OLB),2026-05-01 08:10:00,2026-05-01 08:21:00,Wystartował 08:21,2026-05-02 19:55:57,11.0,8,4,False,0
2851,2026-05-01,LO 3904,LO,WARSZAWA (WAW),2026-05-01 08:50:00,2026-05-01 09:01:00,Wystartował 09:01,2026-05-02 19:55:57,11.0,8,4,False,0
2852,2026-05-01,AY 1162,AY,HELSINKI (HEL),2026-05-01 08:55:00,2026-05-01 08:41:00,Wystartował 08:41,2026-05-02 19:55:57,-14.0,8,4,False,0
2853,2026-05-01,LG 5742,LG,LUKSEMBURG (LUX),2026-05-01 08:55:00,2026-05-01 08:52:00,Wystartował 08:52,2026-05-02 19:55:57,-3.0,8,4,False,0
2854,2026-05-01,W4 2031,W4,RZYM FIUMICINO (FCO),2026-05-01 08:55:00,2026-05-01 09:22:00,Wystartował 09:22,2026-05-02 19:55:57,27.0,8,4,False,1
2855,2026-05-01,W6 2420,W6,BUDAPESZT (BUD),2026-05-01 08:55:00,2026-05-01 09:12:00,Wystartował 09:12,2026-05-02 19:55:57,17.0,8,4,False,1
2856,2026-05-01,D8 3806,D8,SZTOKHOLM ARLANDA (ARN),2026-05-01 09:10:00,2026-05-01 09:10:00,Wystartował 09:10,2026-05-02 19:55:57,0.0,9,4,False,0
2857,2026-05-01,JU 157,JU,BELGRAD (BEG),2026-05-01 09:10:00,2026-05-01 09:24:00,Wystartował 09:24,2026-05-02 19:55:57,14.0,9,4,False,0
2858,2026-05-01,LX 1371,LX,ZURYCH (ZRH),2026-05-01 09:30:00,2026-05-01 09:53:00,Wystartował 09:53,2026-05-02 19:55:57,23.0,9,4,False,1
2859,2026-05-01,TK 1272,TK,STAMBUŁ (IST),2026-05-01 09:30:00,2026-05-01 10:06:00,Wystartował 10:06,2026-05-02 19:55:57,36.0,9,4,False,1
2860,2026-05-01,EJU 7962,EJU,AMSTERDAM (AMS),2026-05-01 09:40:00,2026-05-01 09:51:00,Wystartował 09:51,2026-05-02 19:55:57,11.0,9,4,False,0
